respondent_id,xyz_vaccine,seasonal_vaccine
27214,0.07,0.08
27215,0.2,0.49666666666666665
27216,0.2,0.9
27217,0.21,0.35
27218,0.2966666666666667,0.73
27219,0.45,0.56
27220,0.38,0.43
27221,0.2,0.94
27222,0.22,0.51
27223,0.27,0.54
27224,0.11,0.57
27225,0.39,0.4
27226,0.1,0.27
27227,0.2,0.29
27228,0.56,0.83
27229,0.23,0.59
27230,0.19,0.87
27231,0.4675,0.92
27232,0.11,0.61
27233,0.12,0.24
27234,0.05,0.11
27235,0.52,0.97
27236,0.12,0.86
27237,0.66,0.88
27238,0.29,0.81
27239,0.2,0.28
27240,0.14,0.49
27241,0.05,0.17
27242,0.21,0.66
27243,0.05,0.18
27244,0.02,0.13
27245,0.36,0.63
27246,0.48,0.8
27247,0.39,0.87
27248,0.21,0.79
27249,0.19,0.77
27250,0.07,0.245
27251,0.09,0.46
27252,0.07,0.35
27253,0.13,0.7
27254,0.75,0.95
27255,0.13,0.34
27256,0.4,0.87
27257,0.16,0.34
27258,0.38,0.89
27259,0.53,0.85
27260,0.18,0.48
27261,0.19,0.8
27262,0.42,0.59
27263,0.19,0.05
27264,0.13,0.16
27265,0.06,0.08
27266,0.29,0.68
27267,0.57,0.81
27268,0.11,0.21
27269,0.41,0.6
27270,0.03,0.14
27271,0.1,0.24
27272,0.11,0.37
27273,0.06,0.32
27274,0.12,0.4
27275,0.27,0.56
27276,0.11,0.18
27277,0.09,0.85
27278,0.39,0.5
27279,0.17,0.42
27280,0.25,0.115
27281,0.1,0.48666666666666664
27282,0.13,0.68
27283,0.02,0.09
27284,0.06,0.34
27285,0.23,0.5
27286,0.09,0.58
27287,0.32,0.78
27288,0.33,0.53
27289,0.37,0.5
27290,0.1,0.1
27291,0.45,0.74
27292,0.03,0.21
27293,0.16,0.88
27294,0.1,0.14
27295,0.32,0.88
27296,0.35,0.57
27297,0.07,0.55
27298,0.19666666666666666,0.48
27299,0.38083333333333336,0.71
27300,0.16,0.75
27301,0.02,0.03
27302,0.09,0.65
27303,0.06,0.24
27304,0.14,0.94
27305,0.03,0.18
27306,0.15,0.66
27307,0.56,0.75
27308,0.25,0.28
27309,0.47,0.91
27310,0.1,0.36
27311,0.17,0.42
27312,0.21,0.5
27313,0.05,0.32
27314,0.06,0.06
27315,0.07,0.24
27316,0.08,0.44
27317,0.34,0.44
27318,0.29,0.46
27319,0.41,0.83
27320,0.5466666666666666,0.86
27321,0.03,0.76
27322,0.47,0.66
27323,0.11,0.14
27324,0.49,0.72
27325,0.58,0.73
27326,0.09,0.89
27327,0.08,0.34
27328,0.06,0.2
27329,0.13,0.2
27330,0.09,0.39
27331,0.14,0.29
27332,0.46,0.92
27333,0.28,0.5
27334,0.08,0.1
27335,0.21,0.24
27336,0.15,0.2
27337,0.18,0.63
27338,0.25,0.47
27339,0.31,0.44
27340,0.02,0.06
27341,0.12,0.81
27342,0.11,0.25
27343,0.03,0.08
27344,0.4,0.61
27345,0.21,0.27
27346,0.42,0.86
27347,0.53,0.79
27348,0.08,0.38
27349,0.18,0.23
27350,0.23,0.86
27351,0.53,0.79
27352,0.24,0.43
27353,0.11,0.3
27354,0.44,0.87
27355,0.04,0.12
27356,0.42,0.8
27357,0.11,0.29
27358,0.23,0.8
27359,0.07,0.5175
27360,0.27,0.71
27361,0.09,0.85
27362,0.16,0.46
27363,0.15,0.16
27364,0.21,0.54
27365,0.29,0.7
27366,0.56,0.73
27367,0.39,0.59
27368,0.03,0.55
27369,0.04,0.06
27370,0.05,0.64
27371,0.06,0.18
27372,0.16,0.2
27373,0.53,0.7
27374,0.02,0.42
27375,0.38,0.82
27376,0.34,0.21
27377,0.15,0.15
27378,0.06,0.21
27379,0.12,0.35
27380,0.34,0.87
27381,0.11,0.31
27382,0.07,0.49
27383,0.15,0.71
27384,0.12,0.6
27385,0.17,0.85
27386,0.42,0.87
27387,0.34,0.89
27388,0.17,0.36
27389,0.19,0.13
27390,0.05,0.06
27391,0.36,0.53
27392,0.921,0.95
27393,0.0,0.1
27394,0.03,0.16
27395,0.38,0.43
27396,0.06,0.21
27397,0.61,0.86
27398,0.42,0.56
27399,0.21,0.26
27400,0.25,0.47
27401,0.37,0.35
27402,0.24,0.72
27403,0.09,0.33
27404,0.08,0.36
27405,0.89,0.77
27406,0.17,0.24
27407,0.13,0.33
27408,0.16,0.64
27409,0.5733333333333334,0.91
27410,0.04,0.11
27411,0.13,0.49
27412,0.25,0.58
27413,0.14,0.48
27414,0.2,0.43
27415,0.19,0.56
27416,0.07,0.34
27417,0.29,0.59
27418,0.14,0.16
27419,0.35,0.98
27420,0.18,0.22
27421,0.14,0.31
27422,0.27,0.69
27423,0.09,0.22416666666666665
27424,0.24,0.71
27425,0.3,0.61
27426,0.35,0.47
27427,0.11,0.4
27428,0.05,0.12
27429,0.07,0.36
27430,0.24,0.43
27431,0.5,0.65
27432,0.17,0.68
27433,0.12,0.51
27434,0.03,0.08
27435,0.18,0.49
27436,0.03,0.06
27437,0.08,0.16
27438,0.06,0.21
27439,0.13,0.29
27440,0.06,0.06
27441,0.59,0.83
27442,0.14,0.7
27443,0.02,0.1
27444,0.14,0.14
27445,0.1,0.1
27446,0.15,0.26
27447,0.09,0.23
27448,0.32,0.68
27449,0.18,0.85
27450,0.21,0.53
27451,0.13,0.15333333333333332
27452,0.12,0.23
27453,0.25,0.87
27454,0.12,0.5
27455,0.22,0.38
27456,0.47,0.66
27457,0.06,0.28
27458,0.1,0.41
27459,0.13,0.08
27460,0.53,0.8
27461,0.25,0.28
27462,0.04,0.51
27463,0.16,0.48
27464,0.28,0.5
27465,0.73,0.95
27466,0.1,0.21
27467,0.08,0.16
27468,0.16,0.47
27469,0.07,0.27
27470,0.7,0.84
27471,0.14,0.78
27472,0.31,0.59
27473,0.17,0.35
27474,0.16,0.5
27475,0.07,0.13
27476,0.26,0.17
27477,0.12,0.24
27478,0.15,0.66
27479,0.09,0.35
27480,0.2,0.67
27481,0.29,0.51
27482,0.09,0.33
27483,0.57,0.91
27484,0.35,0.89
27485,0.15,0.7
27486,0.2,0.39
27487,0.18,0.7
27488,0.59,0.87
27489,0.66,0.59
27490,0.04,0.14
27491,0.29,0.48
27492,0.11,0.23
27493,0.32,0.68
27494,0.15,0.71
27495,0.21,0.21
27496,0.04,0.15
27497,0.03,0.09
27498,0.31,0.71
27499,0.33,0.91
27500,0.28,0.75
27501,0.08,0.38
27502,0.13,0.36
27503,0.11,0.91
27504,0.03,0.09
27505,0.09,0.22
27506,0.34,0.73
27507,0.257,0.33
27508,0.06666666666666667,0.31
27509,0.26,0.6
27510,0.3,0.44
27511,0.06,0.43
27512,0.08,0.46
27513,0.2,0.39
27514,0.56,0.64
27515,0.26,0.57
27516,0.51,0.87
27517,0.09,0.13
27518,0.56,0.75
27519,0.07,0.12
27520,0.02,0.05
27521,0.06,0.13
27522,0.17,0.32
27523,0.1,0.22
27524,0.2,0.7
27525,0.06,0.32
27526,0.72,0.8
27527,0.04,0.84
27528,0.14,0.7
27529,0.23,0.74
27530,0.06,0.12
27531,0.13,0.18
27532,0.32,0.9
27533,0.5,0.56
27534,0.23,0.16
27535,0.15,0.62
27536,0.25,0.45
27537,0.25,0.76
27538,0.28,0.28
27539,0.2,0.8
27540,0.27,0.36
27541,0.39,0.87
27542,0.07,0.18
27543,0.25,0.38
27544,0.19,0.26
27545,0.15,0.2
27546,0.49,0.5
27547,0.12,0.23
27548,0.14,0.76
27549,0.15,0.51
27550,0.12,0.27
27551,0.23,0.55
27552,0.1,0.72
27553,0.07,0.63
27554,0.08,0.26
27555,0.08,0.1
27556,0.24,0.72
27557,0.51,0.9
27558,0.11,0.23
27559,0.254,0.52
27560,0.26,0.6
27561,0.15,0.5816666666666667
27562,0.39,0.69
27563,0.35,0.63
27564,0.29,0.39
27565,0.22,0.33399999999999996
27566,0.18,0.45
27567,0.31,0.73
27568,0.58,0.89
27569,0.5,0.62
27570,0.69,0.87
27571,0.14,0.14
27572,0.02,0.04
27573,0.12,0.2
27574,0.37,0.54
27575,0.04,0.14
27576,0.05,0.14
27577,0.08,0.55
27578,0.2,0.44
27579,0.07,0.23
27580,0.16,0.71
27581,0.23,0.24
27582,0.06,0.15
27583,0.18,0.22
27584,0.4,0.4
27585,0.46,0.59
27586,0.61,0.86
27587,0.08,0.8
27588,0.18,0.39
27589,0.15,0.61
27590,0.07,0.23
27591,0.58,0.59
27592,0.05,0.19
27593,0.15,0.23
27594,0.23,0.65
27595,0.04,0.27
27596,0.22,0.15
27597,0.05,0.16
27598,0.06,0.14
27599,0.31,0.62
27600,0.09,0.53
27601,0.23,0.7
27602,0.63,0.76
27603,0.12,0.1
27604,0.13,0.45
27605,0.23,0.28
27606,0.16,0.225
27607,0.16,0.45
27608,0.18,0.58
27609,0.62,0.92
27610,0.1,0.45
27611,0.37,0.18
27612,0.12,0.64
27613,0.5,0.92
27614,0.06,0.33
27615,0.27,0.94
27616,0.09,0.14
27617,0.05,0.18
27618,0.12,0.39
27619,0.22,0.22
27620,0.23,0.33
27621,0.17350000000000002,0.45
27622,0.36,0.94
27623,0.32,0.9
27624,0.22,0.62
27625,0.14,0.23
27626,0.02,0.1
27627,0.53,0.7
27628,0.26,0.72
27629,0.01,0.18
27630,0.51,0.83
27631,0.18,0.4
27632,0.18,0.33
27633,0.58,0.77
27634,0.17,0.44
27635,0.1,0.53
27636,0.3,0.56
27637,0.14,0.12
27638,0.11666666666666665,0.38
27639,0.07,0.54
27640,0.41,0.52
27641,0.42,0.58
27642,0.28,0.48
27643,0.09,0.17
27644,0.06,0.68
27645,0.23,0.2
27646,0.12,0.51
27647,0.02,0.01
27648,0.12,0.19
27649,0.25,0.27
27650,0.11,0.7
27651,0.47,0.91
27652,0.07,0.25
27653,0.11,0.18
27654,0.56,0.64
27655,0.1733333333333333,0.305
27656,0.21,0.34
27657,0.19,0.23
27658,0.1,0.28
27659,0.05,0.17
27660,0.22,0.46
27661,0.32,0.29
27662,0.06,0.35
27663,0.47,0.68
27664,0.17,0.19
27665,0.45,0.45
27666,0.1,0.86
27667,0.01,0.13
27668,0.81,0.93
27669,0.41,0.8
27670,0.14,0.93
27671,0.32,0.86
27672,0.04,0.29
27673,0.03,0.171
27674,0.07,0.68
27675,0.15,0.54
27676,0.49,0.85
27677,0.14,0.38
27678,0.43,0.39
27679,0.14,0.47
27680,0.61,0.87
27681,0.04,0.1
27682,0.08,0.72
27683,0.08,0.73
27684,0.03,0.08
27685,0.08,0.07
27686,0.24,0.41
27687,0.13,0.14
27688,0.18,0.86
27689,0.2,0.86
27690,0.49,0.84
27691,0.22,0.71
27692,0.1,0.32
27693,0.19,0.33
27694,0.22,0.5
27695,0.19,0.47
27696,0.15,0.84
27697,0.43,0.66
27698,0.19,0.18
27699,0.03,0.27
27700,0.09,0.49
27701,0.42,0.36
27702,0.07,0.16
27703,0.05,0.09
27704,0.14,0.17
27705,0.295,0.37
27706,0.17,0.69
27707,0.08,0.32
27708,0.15,0.41
27709,0.15,0.28
27710,0.26,0.46
27711,0.68,0.65
27712,0.09,0.05
27713,0.13,0.15
27714,0.19,0.25
27715,0.63,0.49
27716,0.32,0.58
27717,0.15,0.11
27718,0.11,0.35
27719,0.0,0.07
27720,0.16,0.36
27721,0.14,0.45
27722,0.02,0.13
27723,0.59,0.77
27724,0.11,0.35
27725,0.04,0.5333333333333333
27726,0.18,0.43
27727,0.39,0.86
27728,0.26,0.37
27729,0.08,0.11
27730,0.4,0.75
27731,0.48,0.79
27732,0.21,0.93
27733,0.0,0.25
27734,0.16,0.37
27735,0.47,0.435
27736,0.22,0.35
27737,0.34,0.7
27738,0.12,0.9
27739,0.64,0.88
27740,0.05416666666666667,0.51
27741,0.36,0.51
27742,0.34,0.65
27743,0.38,0.72
27744,0.13,0.45
27745,0.77,0.88
27746,0.1,0.77
27747,0.09,0.29
27748,0.39,0.28
27749,0.27,0.46
27750,0.28,0.21
27751,0.09,0.1
27752,0.47,0.78
27753,0.08,0.13
27754,0.34,0.62
27755,0.66,0.89
27756,0.16,0.3
27757,0.02,0.07
27758,0.01,0.86
27759,0.03,0.06
27760,0.29,0.72
27761,0.25,0.78
27762,0.14,0.13
27763,0.1,0.66
27764,0.42,0.65
27765,0.2,0.68
27766,0.5,0.54
27767,0.2,0.66
27768,0.12,0.18
27769,0.04,0.33
27770,0.06,0.64
27771,0.09,0.3
27772,0.44,0.86
27773,0.14,0.38
27774,0.13,0.17
27775,0.16,0.37
27776,0.13,0.19
27777,0.18,0.48
27778,0.37,0.24
27779,0.13,0.374
27780,0.14,0.88
27781,0.08,0.18
27782,0.71,0.92
27783,0.1,0.66
27784,0.25,0.27
27785,0.17,0.49
27786,0.05,0.2
27787,0.23,0.21
27788,0.03,0.14
27789,0.56,0.87
27790,0.49,0.76
27791,0.15,0.35
27792,0.21,0.59
27793,0.27,0.39
27794,0.23,0.27
27795,0.26,0.65
27796,0.05,0.91
27797,0.33,0.35
27798,0.09,0.22
27799,0.23,0.18
27800,0.31,0.64
27801,0.07,0.27
27802,0.62,0.88
27803,0.04,0.02
27804,0.49,0.88
27805,0.08,0.34
27806,0.69,0.85
27807,0.07,0.61
27808,0.04,0.06
27809,0.17,0.87
27810,0.01,0.11
27811,0.04,0.19
27812,0.03,0.1
27813,0.2,0.35
27814,0.08,0.18
27815,0.07,0.42
27816,0.18,0.4
27817,0.1,0.32
27818,0.34,0.79
27819,0.19,0.33
27820,0.42,0.48
27821,0.15,0.29
27822,0.16,0.21
27823,0.14,0.13
27824,0.2,0.48
27825,0.32,0.42
27826,0.2,0.71
27827,0.04,0.08
27828,0.16,0.38
27829,0.08,0.22
27830,0.45,0.26
27831,0.26,0.66
27832,0.27,0.76
27833,0.23,0.45
27834,0.48,0.56
27835,0.74,0.83
27836,0.09,0.87
27837,0.44,0.77
27838,0.07,0.45
27839,0.11,0.22
27840,0.38,0.49
27841,0.29,0.46
27842,0.41,0.78
27843,0.07,0.2
27844,0.31,0.81
27845,0.06,0.79
27846,0.26,0.29
27847,0.13,0.24
27848,0.65,0.86
27849,0.13,0.56
27850,0.28,0.26
27851,0.22,0.28
27852,0.58,0.83
27853,0.14,0.19
27854,0.33,0.69
27855,0.34,0.63
27856,0.26,0.77
27857,0.36,0.76
27858,0.36,0.84
27859,0.45,0.76
27860,0.29,0.8
27861,0.06,0.28
27862,0.11,0.2754166666666667
27863,0.41,0.53
27864,0.08,0.39
27865,0.56,0.65
27866,0.71,0.78
27867,0.55,0.77
27868,0.315,0.83
27869,0.08,0.63
27870,0.16,0.14
27871,0.25,0.61
27872,0.12,0.25
27873,0.18,0.06
27874,0.14,0.64
27875,0.33,0.39
27876,0.09,0.12
27877,0.6,0.85
27878,0.29,0.63
27879,0.17666666666666667,0.88
27880,0.17,0.28
27881,0.25,0.84
27882,0.2,0.65
27883,0.05,0.19
27884,0.17,0.33
27885,0.05,0.14
27886,0.13,0.09
27887,0.35,0.36
27888,0.11,0.28
27889,0.1,0.24
27890,0.36,0.48
27891,0.29,0.59
27892,0.16,0.3
27893,0.1,0.3
27894,0.23,0.53
27895,0.18,0.79
27896,0.11,0.51
27897,0.04,0.03
27898,0.08,0.14
27899,0.04,0.35
27900,0.23,0.82
27901,0.05,0.31
27902,0.08,0.37
27903,0.02,0.23
27904,0.47,0.47
27905,0.15,0.33
27906,0.22,0.78
27907,0.88,0.97
27908,0.18,0.49
27909,0.24,0.43
27910,0.51,0.71
27911,0.17,0.5
27912,0.24,0.59
27913,0.09,0.38
27914,0.07,0.37
27915,0.03,0.15
27916,0.2,0.49
27917,0.09,0.55
27918,0.52,0.88
27919,0.19,0.59
27920,0.16,0.56
27921,0.1,0.35
27922,0.48,0.66
27923,0.27,0.76
27924,0.25,0.24
27925,0.01,0.05
27926,0.33,0.42
27927,0.15,0.26
27928,0.58,0.72
27929,0.16,0.76
27930,0.09,0.21
27931,0.68,0.9
27932,0.12,0.26
27933,0.02,0.46
27934,0.14,0.435
27935,0.26,0.69
27936,0.28,0.75
27937,0.75,0.83
27938,0.08,0.14
27939,0.05,0.16
27940,0.06,0.25
27941,0.06,0.33
27942,0.05,0.24
27943,0.15,0.74
27944,0.33,0.38
27945,0.23,0.3
27946,0.11,0.16
27947,0.29,0.81
27948,0.01,0.24
27949,0.15,0.58
27950,0.23,0.81
27951,0.51,0.67
27952,0.21,0.77
27953,0.12,0.62
27954,0.16,0.82
27955,0.09,0.63
27956,0.07,0.74
27957,0.13,0.27
27958,0.34,0.76
27959,0.39,0.49
27960,0.32,0.53
27961,0.1,0.27
